# # Data acquired from temp PID controller on 2025-04-01 11:35:40
# # Data format: [Sample, Temperature [°C]]
# 
7.596000000000000000e+03	7.946471999999999980e+00
7.597000000000000000e+03	7.946471999999999980e+00
7.598000000000000000e+03	7.946471999999999980e+00
7.599000000000000000e+03	7.946471999999999980e+00
7.600000000000000000e+03	7.946471999999999980e+00
7.601000000000000000e+03	7.946471999999999980e+00
7.602000000000000000e+03	7.948866999999999905e+00
7.603000000000000000e+03	7.950065000000000381e+00
7.604000000000000000e+03	7.950065000000000381e+00
7.605000000000000000e+03	7.951262999999999970e+00
7.606000000000000000e+03	7.951262999999999970e+00
7.607000000000000000e+03	7.951262999999999970e+00
7.608000000000000000e+03	7.951262999999999970e+00
7.609000000000000000e+03	7.952460999999999558e+00
7.610000000000000000e+03	7.952460999999999558e+00
7.611000000000000000e+03	7.953659000000000034e+00
7.612000000000000000e+03	7.953659000000000034e+00
7.613000000000000000e+03	7.956053999999999959e+00
7.614000000000000000e+03	7.956053999999999959e+00
7.615000000000000000e+03	7.957252000000000436e+00
7.616000000000000000e+03	7.957252000000000436e+00
7.617000000000000000e+03	7.956053999999999959e+00
7.618000000000000000e+03	7.957252000000000436e+00
7.619000000000000000e+03	7.958450000000000024e+00
7.620000000000000000e+03	7.960844999999999949e+00
7.621000000000000000e+03	7.960844999999999949e+00
7.622000000000000000e+03	7.960844999999999949e+00
7.623000000000000000e+03	7.960844999999999949e+00
7.624000000000000000e+03	7.962043000000000426e+00
7.625000000000000000e+03	7.963241000000000014e+00
7.626000000000000000e+03	7.964438999999999602e+00
7.627000000000000000e+03	7.965637000000000079e+00
7.628000000000000000e+03	7.965637000000000079e+00
7.629000000000000000e+03	7.965637000000000079e+00
7.630000000000000000e+03	7.966834999999999667e+00
7.631000000000000000e+03	7.968032000000000004e+00
7.632000000000000000e+03	7.970428000000000068e+00
7.633000000000000000e+03	7.970428000000000068e+00
7.634000000000000000e+03	7.970428000000000068e+00
7.635000000000000000e+03	7.970428000000000068e+00
7.636000000000000000e+03	7.970428000000000068e+00
7.637000000000000000e+03	7.970428000000000068e+00
7.638000000000000000e+03	7.972838999999999565e+00
7.639000000000000000e+03	7.974044000000000132e+00
7.640000000000000000e+03	7.975249999999999950e+00
7.641000000000000000e+03	7.976448000000000427e+00
7.642000000000000000e+03	7.976448000000000427e+00
7.643000000000000000e+03	7.976448000000000427e+00
7.644000000000000000e+03	7.977644999999999875e+00
7.645000000000000000e+03	7.978843000000000352e+00
7.646000000000000000e+03	7.980040999999999940e+00
7.647000000000000000e+03	7.980040999999999940e+00
7.648000000000000000e+03	7.981239000000000416e+00
7.649000000000000000e+03	7.981239000000000416e+00
7.650000000000000000e+03	7.981239000000000416e+00
7.651000000000000000e+03	7.982437000000000005e+00
7.652000000000000000e+03	7.983634000000000341e+00
7.653000000000000000e+03	7.984831999999999930e+00
7.654000000000000000e+03	7.984831999999999930e+00
7.655000000000000000e+03	7.984831999999999930e+00
7.656000000000000000e+03	7.984831999999999930e+00
7.657000000000000000e+03	7.986030000000000406e+00
7.658000000000000000e+03	7.988425999999999583e+00
7.659000000000000000e+03	7.989624000000000059e+00
7.660000000000000000e+03	7.989624000000000059e+00
7.661000000000000000e+03	7.989624000000000059e+00
7.662000000000000000e+03	7.992018999999999984e+00
7.663000000000000000e+03	7.993216999999999572e+00
7.664000000000000000e+03	7.994415000000000049e+00
7.665000000000000000e+03	7.994415000000000049e+00
7.666000000000000000e+03	7.995612999999999637e+00
7.667000000000000000e+03	7.996809999999999974e+00
7.668000000000000000e+03	7.998007999999999562e+00
7.669000000000000000e+03	7.999206000000000039e+00
7.670000000000000000e+03	7.999206000000000039e+00
7.671000000000000000e+03	8.000403999999999627e+00
7.672000000000000000e+03	8.002798999999999552e+00
7.673000000000000000e+03	8.003997000000000028e+00
7.674000000000000000e+03	8.003997000000000028e+00
7.675000000000000000e+03	8.006392999999999205e+00
7.676000000000000000e+03	8.007590999999999681e+00
7.677000000000000000e+03	8.008789000000000158e+00
7.678000000000000000e+03	8.009994000000000725e+00
7.679000000000000000e+03	8.009994000000000725e+00
7.680000000000000000e+03	8.011198999999999515e+00
7.681000000000000000e+03	8.012404999999999333e+00
7.682000000000000000e+03	8.014808000000000376e+00
7.683000000000000000e+03	8.016006000000000853e+00
7.684000000000000000e+03	8.018402000000000029e+00
7.685000000000000000e+03	8.018402000000000029e+00
7.686000000000000000e+03	8.019598999999999478e+00
7.687000000000000000e+03	8.020796999999999954e+00
7.688000000000000000e+03	8.023192999999999131e+00
7.689000000000000000e+03	8.025603999999999516e+00
7.690000000000000000e+03	8.026809000000000083e+00
7.691000000000000000e+03	8.029211999999999350e+00
7.692000000000000000e+03	8.030409999999999826e+00
7.693000000000000000e+03	8.036421999999999954e+00
7.694000000000000000e+03	8.037627999999999773e+00
7.695000000000000000e+03	8.040022999999999698e+00
7.696000000000000000e+03	8.041221000000000174e+00
7.697000000000000000e+03	8.042419000000000651e+00
7.698000000000000000e+03	8.043616999999999351e+00
7.699000000000000000e+03	8.046011999999999276e+00
7.700000000000000000e+03	8.048408000000000229e+00
7.701000000000000000e+03	8.050803999999999405e+00
7.702000000000000000e+03	8.053207000000000448e+00
7.703000000000000000e+03	8.055618000000000833e+00
7.704000000000000000e+03	8.056822999999999624e+00
7.705000000000000000e+03	8.058021000000000100e+00
7.706000000000000000e+03	8.060416999999999277e+00
7.707000000000000000e+03	8.061614000000000502e+00
7.708000000000000000e+03	8.062820000000000320e+00
7.709000000000000000e+03	8.065231000000000705e+00
7.710000000000000000e+03	8.067641999999999314e+00
7.711000000000000000e+03	8.070052999999999699e+00
7.712000000000000000e+03	8.072456000000000742e+00
7.713000000000000000e+03	8.073653999999999442e+00
7.714000000000000000e+03	8.076057000000000485e+00
7.715000000000000000e+03	8.080863000000000795e+00
7.716000000000000000e+03	8.082069000000000614e+00
7.717000000000000000e+03	8.083266999999999314e+00
7.718000000000000000e+03	8.085670000000000357e+00
7.719000000000000000e+03	8.088072999999999624e+00
7.720000000000000000e+03	8.089278999999999442e+00
7.721000000000000000e+03	8.092895000000000394e+00
7.722000000000000000e+03	8.094099999999999184e+00
7.723000000000000000e+03	8.096510999999999569e+00
7.724000000000000000e+03	8.097716999999999388e+00
7.725000000000000000e+03	8.102522999999999698e+00
7.726000000000000000e+03	8.103721000000000174e+00
7.727000000000000000e+03	8.106123999999999441e+00
7.728000000000000000e+03	8.108534999999999826e+00
7.729000000000000000e+03	8.110946000000000211e+00
7.730000000000000000e+03	8.112152000000000029e+00
7.731000000000000000e+03	8.117888999999999911e+00
7.732000000000000000e+03	8.120017999999999958e+00
7.733000000000000000e+03	8.125472999999999502e+00
7.734000000000000000e+03	8.126670000000000726e+00
7.735000000000000000e+03	8.129073999999999245e+00
7.736000000000000000e+03	8.130278999999999812e+00
7.737000000000000000e+03	8.133888000000000673e+00
7.738000000000000000e+03	8.135085999999999373e+00
7.739000000000000000e+03	8.139891999999999683e+00
7.740000000000000000e+03	8.142310999999999410e+00
7.741000000000000000e+03	8.145941999999999794e+00
7.742000000000000000e+03	8.148353000000000179e+00
7.743000000000000000e+03	8.149551000000000656e+00
7.744000000000000000e+03	8.154356999999999189e+00
7.745000000000000000e+03	8.154356999999999189e+00
7.746000000000000000e+03	8.157973999999999393e+00
7.747000000000000000e+03	8.160384999999999778e+00
7.748000000000000000e+03	8.165205999999999520e+00
7.749000000000000000e+03	8.168837999999999155e+00
7.750000000000000000e+03	8.171248999999999540e+00
7.751000000000000000e+03	8.176071000000000311e+00
7.752000000000000000e+03	8.178482000000000696e+00
7.753000000000000000e+03	8.179695000000000604e+00
7.754000000000000000e+03	8.184516000000000346e+00
7.755000000000000000e+03	8.189322999999999908e+00
7.756000000000000000e+03	8.192947000000000202e+00
7.757000000000000000e+03	8.197784000000000404e+00
7.758000000000000000e+03	8.200195000000000789e+00
7.759000000000000000e+03	8.205016999999999783e+00
7.760000000000000000e+03	8.207426999999999140e+00
7.761000000000000000e+03	8.208633000000000735e+00
7.762000000000000000e+03	8.212265000000000370e+00
7.763000000000000000e+03	8.214683000000000845e+00
7.764000000000000000e+03	8.219511999999999929e+00
7.765000000000000000e+03	8.221923000000000314e+00
7.766000000000000000e+03	8.225540000000000518e+00
7.767000000000000000e+03	8.227957999999999217e+00
7.768000000000000000e+03	8.230377000000000720e+00
7.769000000000000000e+03	8.235213999999999146e+00
7.770000000000000000e+03	8.240035999999999916e+00
7.771000000000000000e+03	8.246078000000000685e+00
7.772000000000000000e+03	8.247291000000000594e+00
7.773000000000000000e+03	8.250915000000000887e+00
7.774000000000000000e+03	8.253334000000000614e+00
7.775000000000000000e+03	8.255751999999999313e+00
7.776000000000000000e+03	8.261801999999999424e+00
7.777000000000000000e+03	8.264212999999999809e+00
7.778000000000000000e+03	8.266624000000000194e+00
7.779000000000000000e+03	8.270248000000000488e+00
7.780000000000000000e+03	8.275100000000000122e+00
7.781000000000000000e+03	8.277518999999999849e+00
7.782000000000000000e+03	8.282356000000000051e+00
7.783000000000000000e+03	8.284774000000000527e+00
7.784000000000000000e+03	8.288406000000000162e+00
7.785000000000000000e+03	8.292030000000000456e+00
7.786000000000000000e+03	8.295661000000000840e+00
7.787000000000000000e+03	8.300513999999999726e+00
7.788000000000000000e+03	8.302932000000000201e+00
7.789000000000000000e+03	8.305350999999999928e+00
7.790000000000000000e+03	8.311401000000000039e+00
7.791000000000000000e+03	8.313826999999999856e+00
7.792000000000000000e+03	8.316252999999999673e+00
7.793000000000000000e+03	8.318678999999999490e+00
7.794000000000000000e+03	8.323515999999999693e+00
7.795000000000000000e+03	8.325934999999999420e+00
7.796000000000000000e+03	8.328352999999999895e+00
7.797000000000000000e+03	8.331993000000000649e+00
7.798000000000000000e+03	8.334419000000000466e+00
7.799000000000000000e+03	8.336845000000000283e+00
7.800000000000000000e+03	8.342895000000000394e+00
7.801000000000000000e+03	8.345314000000000121e+00
7.802000000000000000e+03	8.347732000000000596e+00
7.803000000000000000e+03	8.353797000000000139e+00
7.804000000000000000e+03	8.356223999999999208e+00
7.805000000000000000e+03	8.361076000000000619e+00
7.806000000000000000e+03	8.363502000000000436e+00
7.807000000000000000e+03	8.369566999999999979e+00
7.808000000000000000e+03	8.371994000000000824e+00
7.809000000000000000e+03	8.376830999999999250e+00
7.810000000000000000e+03	8.379257000000000843e+00
7.811000000000000000e+03	8.384116999999999820e+00
7.812000000000000000e+03	8.387755999999999545e+00
7.813000000000000000e+03	8.393814000000000775e+00
7.814000000000000000e+03	8.398666000000000409e+00
7.815000000000000000e+03	8.404738999999999294e+00
7.816000000000000000e+03	8.410811999999999955e+00
7.817000000000000000e+03	8.413237999999999772e+00
7.818000000000000000e+03	8.418089999999999407e+00
7.819000000000000000e+03	8.424155999999999977e+00
7.820000000000000000e+03	8.431456999999999979e+00
7.821000000000000000e+03	8.436325000000000074e+00
7.822000000000000000e+03	8.442413000000000167e+00
7.823000000000000000e+03	8.448501000000000261e+00
7.824000000000000000e+03	8.455795000000000172e+00
7.825000000000000000e+03	8.461874999999999147e+00
7.826000000000000000e+03	8.465521999999999991e+00
7.827000000000000000e+03	8.471595000000000653e+00
7.828000000000000000e+03	8.474028999999999812e+00
7.829000000000000000e+03	8.478896999999999906e+00
7.830000000000000000e+03	8.481322999999999723e+00
7.831000000000000000e+03	8.488623999999999725e+00
7.832000000000000000e+03	8.492278999999999911e+00
7.833000000000000000e+03	8.495933000000000845e+00
7.834000000000000000e+03	8.500800999999999163e+00
7.835000000000000000e+03	8.504447000000000756e+00
7.836000000000000000e+03	8.506880999999999915e+00
7.837000000000000000e+03	8.510536000000000101e+00
7.838000000000000000e+03	8.517561999999999856e+00
7.839000000000000000e+03	8.520934999999999704e+00
7.840000000000000000e+03	8.524307000000000301e+00
7.841000000000000000e+03	8.527678999999999121e+00
7.842000000000000000e+03	8.533775000000000333e+00
7.843000000000000000e+03	8.537428999999999490e+00
7.844000000000000000e+03	8.544753999999999294e+00
7.845000000000000000e+03	8.548415999999999570e+00
7.846000000000000000e+03	8.553290999999999755e+00
7.847000000000000000e+03	8.555725000000000691e+00
7.848000000000000000e+03	8.561820000000000874e+00
7.849000000000000000e+03	8.564254000000000033e+00
7.850000000000000000e+03	8.567909000000000219e+00
7.851000000000000000e+03	8.574004999999999654e+00
7.852000000000000000e+03	8.577674000000000021e+00
7.853000000000000000e+03	8.581336000000000297e+00
7.854000000000000000e+03	8.583778000000000574e+00
7.855000000000000000e+03	8.591110000000000468e+00
7.856000000000000000e+03	8.594779000000000835e+00
7.857000000000000000e+03	8.598449000000000453e+00
7.858000000000000000e+03	8.600891000000000730e+00
7.859000000000000000e+03	8.606994000000000256e+00
7.860000000000000000e+03	8.609436000000000533e+00
7.861000000000000000e+03	8.613098000000000809e+00
7.862000000000000000e+03	8.619208999999999676e+00
7.863000000000000000e+03	8.622878999999999294e+00
7.864000000000000000e+03	8.625327999999999662e+00
7.865000000000000000e+03	8.627769000000000688e+00
7.866000000000000000e+03	8.633857000000000781e+00
7.867000000000000000e+03	8.637511999999999190e+00
7.868000000000000000e+03	8.641180999999999557e+00
7.869000000000000000e+03	8.655882999999999328e+00
7.870000000000000000e+03	8.659553000000000722e+00
7.871000000000000000e+03	8.661993999999999971e+00
7.872000000000000000e+03	8.665663999999999589e+00
7.873000000000000000e+03	8.671775000000000233e+00
7.874000000000000000e+03	8.675452999999999193e+00
7.875000000000000000e+03	8.679121999999999559e+00
7.876000000000000000e+03	8.685240999999999545e+00
7.877000000000000000e+03	8.687682999999999822e+00
7.878000000000000000e+03	8.690132000000000190e+00
7.879000000000000000e+03	8.696265999999999607e+00
7.880000000000000000e+03	8.699951000000000434e+00
7.881000000000000000e+03	8.703628000000000142e+00
7.882000000000000000e+03	8.706077000000000510e+00
7.883000000000000000e+03	8.713423999999999836e+00
7.884000000000000000e+03	8.717102000000000572e+00
7.885000000000000000e+03	8.724448999999999899e+00
7.886000000000000000e+03	8.729347000000000634e+00
7.887000000000000000e+03	8.733024000000000342e+00
7.888000000000000000e+03	8.739166000000000878e+00
7.889000000000000000e+03	8.742850999999999928e+00
7.890000000000000000e+03	8.750204999999999345e+00
7.891000000000000000e+03	8.753883000000000081e+00
7.892000000000000000e+03	8.757552999999999699e+00
7.893000000000000000e+03	8.763686999999999117e+00
7.894000000000000000e+03	8.767371999999999943e+00
7.895000000000000000e+03	8.773528999999999911e+00
7.896000000000000000e+03	8.777205999999999619e+00
7.897000000000000000e+03	8.779654999999999987e+00
